epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
1,0.6936797,0.18882600112686468,0.7516751,0.1565261002461515
2,0.7503337,0.15608773265821912,0.77688444,0.1377335583894097
3,0.7709847,0.1448796704243659,0.7935511,0.12782885508621158
4,0.7899874,0.13435165028324414,0.80854285,0.11886980702829121
5,0.7997495,0.12812229862275798,0.8139029,0.11576182425171885
6,0.8095121,0.12362606015909598,0.81959814,0.1125994462838125
7,0.8125783,0.12106666349350138,0.8236181,0.11049099191648876
8,0.8132875,0.12003793472305258,0.82160807,0.10984963968620827
9,0.81656235,0.11904586310753686,0.82051915,0.11219489956321428
10,0.8157071,0.11822032350324123,0.81298167,0.11143884040302966
11,0.8168961,0.11725743251091547,0.8212731,0.11179501188909588
12,0.81969136,0.1161275435243739,0.8237856,0.10753872429006663
13,0.81937814,0.11554758150937113,0.8220268,0.10728729486315694
14,0.81971204,0.11493858777089172,0.8224457,0.10628383176111096
15,0.82123494,0.11424940238906087,0.8257118,0.10612341357235933
16,0.82040054,0.11371030944757378,0.8234506,0.10612580685609549
17,0.82271594,0.11314166011813287,0.8235344,0.10582885647838439
18,0.82377976,0.11234918082871932,0.8258795,0.10546091026696727
19,0.8234668,0.1117761934150444,0.82730335,0.103948795915249
20,0.8257823,0.11105378002898117,0.83031833,0.10392510127182582
21,0.8264289,0.11073742440443612,0.8298995,0.10370345728181714
22,0.8267836,0.10993060081712296,0.8279731,0.10304495617372905
23,0.82836896,0.10953562520211271,0.8319096,0.10350489766154457
24,0.8278057,0.10936137294403751,0.82780576,0.10332420801547304
25,0.82567793,0.10957501644037841,0.83031833,0.10294402521758822
26,0.8298083,0.10863669078624591,0.8302346,0.10343363525430162
27,0.82790995,0.10824314409748037,0.83341706,0.10261844165960149
28,0.82947445,0.10786842311428246,0.83190954,0.1030765668156758
29,0.8291406,0.10858426857576502,0.8294808,0.10281845575301492
30,0.83091366,0.10773397756458374,0.8311559,0.10232542571260701
31,0.8312056,0.10719635408460274,0.83107203,0.10283260343212579
32,0.8304965,0.10730470170515201,0.8308208,0.10269998721591192
33,0.83074665,0.10710835575274144,0.8308208,0.10233435214464388
34,0.83062166,0.10676931019159074,0.82989955,0.10276945092570243
35,0.8315394,0.10676653150734824,0.8294808,0.10234919403815389
36,0.83174807,0.10659011744326435,0.8308208,0.1024927868315922
37,0.8319566,0.10640942430279879,0.82822466,0.10212014256110742
38,0.83262426,0.10613485311014631,0.829732,0.10256745329304556
39,0.83362544,0.10598175775945112,0.83182585,0.10253924618114778
40,0.83241546,0.10567384490158144,0.8283919,0.10182489619482701
41,0.8326868,0.10563436526343581,0.8293133,0.10238899170753345
42,0.8328745,0.10528772144353435,0.8285596,0.1020916987903154
43,0.8350855,0.10513015580975517,0.82931334,0.10198003914787541
44,0.83114296,0.10508782541535525,0.83333343,0.10237729766560559
45,0.8339174,0.10477877664700318,0.83199334,0.10210549902526578
46,0.8352106,0.104394779541764,0.83082086,0.10239175411325004
47,0.83466834,0.10461861905041564,0.8322445,0.10215637016685764
48,0.8346893,0.10447118788472702,0.82973194,0.10290902381266781
49,0.83556527,0.1041105528162776,0.83132327,0.10219993569593333
50,0.8355236,0.10408582189615737,0.8291457,0.10261097569112203
51,0.83712965,0.10348910613635902,0.83266336,0.10289140502412115
52,0.83702546,0.10368679334247514,0.828057,0.10251518679623628
53,0.8375886,0.103558751011969,0.83123964,0.1024005670268931
54,0.8362747,0.10359517402844376,0.8283083,0.10221349253277083
55,0.8384438,0.1031108763772943,0.8302345,0.10244847373596987
56,0.8387984,0.10268074174286874,0.8278057,0.10251502191002046
57,0.8386526,0.10275234793952767,0.8296484,0.10241991981639335
58,0.83877766,0.10244750659516517,0.8284757,0.10306367356723277
59,0.8388401,0.10238060357983927,0.8274708,0.10333652831801218
60,0.83932,0.1018567326873802,0.82948077,0.10311874968172917
61,0.8399874,0.1017799521977075,0.82671696,0.10353374975410538
62,0.8405298,0.10125430229496449,0.8295645,0.10353390767646195
63,0.84123915,0.10117053588355736,0.8278895,0.10360792837101011
64,0.84365886,0.10077438331925974,0.82864326,0.10365567633404804
65,0.84261596,0.10073393386542723,0.8284759,0.10369541585894686
66,0.84234464,0.10042390859544799,0.8283083,0.10413267040372494
67,0.84267837,0.10053718238322995,0.8292295,0.10420331916767149
68,0.8451606,0.09950759439019298,0.8255444,0.10434229660723078
69,0.845265,0.09943276719284595,0.8260469,0.10498978433447267
70,0.84534824,0.09878441583229991,0.8241207,0.1050514621875394
71,0.84440964,0.09899706079231782,0.8243719,0.1045848029342728
72,0.8476638,0.09824474372240122,0.8242882,0.10546696874963578
73,0.84968716,0.0976141837515282,0.82269686,0.10661462076644801
74,0.8494994,0.09768947472187396,0.8224456,0.10637988962570027
75,0.85037553,0.0968391770247524,0.8240369,0.10640709824747775
76,0.85081345,0.09653481059662243,0.8268007,0.10611067120753341
77,0.8535253,0.09613470756477946,0.8226131,0.1070976389113383
78,0.85440135,0.09563620381047938,0.8201843,0.10748456886515545
79,0.8547141,0.09511642458292659,0.82579577,0.10763267659811518
80,0.85786414,0.09410673239092356,0.82127315,0.10908477805816948
81,0.85771805,0.09392790281877052,0.82219434,0.10892912037857813
82,0.85848993,0.09303692911981193,0.82169193,0.10876390132023461
83,0.8617438,0.09179171062866051,0.8213568,0.1098610554358468
84,0.8645598,0.09056101441010367,0.8196818,0.11112533187746403
85,0.86524844,0.0902869669028158,0.8204355,0.11113281735223741
86,0.8662496,0.08970723225640713,0.8210218,0.11126482737573547
87,0.86816853,0.08908666708554434,0.818593,0.11188097859746847
88,0.8704214,0.08793298171854139,0.8167504,0.1134383311148864
89,0.87423867,0.08629903421085677,0.81984925,0.1140437437286928
90,0.8748853,0.08580647443464312,0.81549424,0.11521082068208474
91,0.8758033,0.08460981537761617,0.817588,0.11527219729207867
92,0.8788693,0.08378009956903541,0.8144892,0.11725740920958208
93,0.8816853,0.08297554925736855,0.81490797,0.11717921282029033
94,0.88529414,0.08126083141348986,0.81641537,0.11889517865139036
95,0.8875262,0.08032367434422573,0.8111391,0.11980187821777621
96,0.8894244,0.07913303960846721,0.8127304,0.12078217113736886
97,0.89228207,0.07838076677579009,0.8134842,0.12172955106101443
98,0.89340854,0.07672552925736197,0.8137353,0.12199903088598395
99,0.8969129,0.07550481322672549,0.8125628,0.12368218765486425
0,0.6097413,0.24625229917569214,0.6365997,0.2272162705510106
1,0.66287017,0.2101686823651549,0.68090457,0.1965424087478887
2,0.6832083,0.19839444266019088,0.6838359,0.1933723885809357
3,0.68535674,0.1959064642202869,0.6863485,0.19016628311806588
4,0.6884232,0.19409821783944275,0.6967337,0.18625903399146382
5,0.69357514,0.19178127826602945,0.696315,0.1863084674330812
6,0.6962244,0.19019187718294142,0.69857633,0.1869042307587724
7,0.69682926,0.18954972283115076,0.6994137,0.18458447586651425
8,0.69586986,0.18904642717859174,0.7005863,0.18423685701049153
9,0.69676673,0.18831734344344564,0.6971524,0.184141404964217
10,0.69493127,0.18853285694226754,0.70058626,0.18441560707200114
11,0.6997705,0.18729412628428657,0.70293134,0.18337852271957014
12,0.69939506,0.18594682233429075,0.70284766,0.1821277398410155
13,0.69833124,0.18576465015566543,0.7024289,0.18187175002229872
14,0.69947857,0.18572173759024194,0.7048577,0.1815856376934291
15,0.6998541,0.18488199445646308,0.70418763,0.18114348594567284
16,0.6987694,0.18500675397163935,0.70318264,0.18111422373421826
17,0.69952005,0.18430265812238256,0.70041883,0.1800681338388117
18,0.7004381,0.18403154913713696,0.69933003,0.18208815239781712
19,0.6997707,0.1830760429476916,0.70636517,0.17878029491733666
20,0.7009178,0.18241250184883315,0.7062814,0.1783526632654008
21,0.70039636,0.18268677181982726,0.7057789,0.17853458060990626
22,0.7036087,0.1820906232086678,0.70636517,0.177870005593827
23,0.7047143,0.18113421114425038,0.70678407,0.17803211704869965
24,0.70738435,0.1803612515833858,0.7072027,0.18025365217247202
25,0.7044638,0.1806451168764518,0.7072865,0.17903236625482088
26,0.7035669,0.18115551926391443,0.706784,0.17672848327076016
27,0.70550686,0.18036180777528857,0.7096316,0.1774159758234743
28,0.70450574,0.18035167765259294,0.7065327,0.1766056844487262
29,0.7052983,0.17972029581460847,0.7099666,0.1760690650298967
30,0.7081769,0.17925444510165084,0.70485765,0.17730393631374416
31,0.7069046,0.1789127952874975,0.71155775,0.1755259205498288
32,0.70823926,0.17841414437723696,0.71080405,0.17662546585253136
33,0.71101385,0.1778894997620314,0.7106365,0.17592036701626515
34,0.7085732,0.17835947966321986,0.70661646,0.17708385252772862
35,0.7109721,0.1779194220396992,0.7139867,0.17430262881607267
36,0.71209854,0.17711257496300867,0.70996666,0.17564694793080565
37,0.71166044,0.17711228964027387,0.7037689,0.1777597449382945
38,0.7110972,0.1776276495265722,0.7167505,0.17539718402690024
39,0.7109302,0.1769385724066196,0.7139029,0.17450807442018135
40,0.712328,0.17744513969397516,0.71298164,0.1754216213322165
41,0.7122027,0.1769454164409518,0.71557784,0.17354978860622675
42,0.7141009,0.17583082312338044,0.71574545,0.17345563385953855
43,0.71564466,0.1752868629292642,0.7153266,0.17300971204312005
44,0.7162703,0.17502253604248558,0.7163317,0.17264837737958036
45,0.7157906,0.17422572749950113,0.71549416,0.1730045716666696
46,0.71560276,0.17464996540501657,0.7156616,0.1720628424655253
47,0.7191489,0.17301909907141674,0.71783924,0.17050824070995177
48,0.7181269,0.17130301605551054,0.715243,0.169461641778898
49,0.72261167,0.16817530637166378,0.737521,0.15997896212429258
50,0.7355237,0.16193765780430414,0.75276387,0.152005758192671
51,0.7467669,0.15637066005466876,0.7690956,0.14420975565011776
52,0.7609722,0.14874461114182788,0.77847576,0.13566294035420345
53,0.776408,0.14128869941670247,0.78324974,0.12989594858495435
54,0.7837087,0.13696094096005335,0.7871023,0.1280376759530911
55,0.7851064,0.1348433295201897,0.78601336,0.12759517619957278
56,0.7869003,0.13325540751256096,0.78919595,0.12674200272739833
57,0.7873383,0.13231093834652025,0.7847572,0.12592444220679488
58,0.78767204,0.13082778230962228,0.78643215,0.12400818945624721
59,0.7904256,0.12821950669282667,0.79463995,0.11999108526275386
60,0.7945142,0.12572385127351937,0.7990789,0.11846049088778807
61,0.799145,0.12248420023425798,0.80628145,0.11164305291732951
62,0.8032332,0.11972608388365434,0.8149079,0.10942527711690969
63,0.81097215,0.11635844411330766,0.8149917,0.10777899057571612
64,0.8123487,0.11596290950893012,0.82001686,0.10564257013588095
65,0.81668764,0.11326605811696476,0.8251257,0.10447831830037899
66,0.8182938,0.11183884382732819,0.82738703,0.10316779947460596
67,0.8225906,0.11033338878084631,0.82135683,0.1045843217540626
68,0.82357126,0.10955666229408584,0.8293132,0.10169021695402998
69,0.82490605,0.10850284672872594,0.8295645,0.10130954717271891
70,0.8265957,0.10778562525970319,0.8303184,0.10189170278047198
71,0.82772225,0.10643822527274918,0.8261307,0.10139017353704827
72,0.8281186,0.10619674019692688,0.8271357,0.10166264602437092
73,0.82832706,0.10607794225588907,0.8260469,0.10165156719822381
74,0.82957876,0.1060315346594746,0.82814074,0.10142713444466567
75,0.8303713,0.10515188008957124,0.827052,0.10128007537156493
76,0.83147687,0.10521196753010434,0.8262145,0.1022944086460612
77,0.83080953,0.10514288197023251,0.82814074,0.10171073690131681
78,0.83143514,0.10485309596466033,0.8285596,0.10213826147455667
79,0.8318733,0.10461876917168852,0.8282245,0.10149480286405314
80,0.8326243,0.10399246894671711,0.83140707,0.10081619784310834
81,0.8321443,0.10382847812432372,0.82973206,0.1008788681958788
82,0.83354175,0.10385548473523466,0.8303183,0.1011155328558917
83,0.83135164,0.10349871979114857,0.8271357,0.10101939449507986
84,0.83235294,0.10342259476607076,0.8307372,0.10124848075398249
85,0.83431375,0.10339100708315459,0.8257957,0.10143617443253647
86,0.8352523,0.1030971525943324,0.8310721,0.10073588028475268
87,0.8339591,0.10317904148740374,0.8304859,0.10057601291480375
88,0.83435535,0.10262107961952165,0.8278895,0.10119006520689432
89,0.8342304,0.10272360843919842,0.8284757,0.10132175444358557
90,0.83379245,0.10300210888529003,0.8296483,0.10089280976721988
91,0.8343971,0.10257779489806358,0.8281408,0.10094046169639233
92,0.835586,0.10242249273015501,0.82973206,0.1010690060392696
93,0.83608705,0.10262911648341502,0.8293132,0.10165280766373304
94,0.835148,0.10226261061855192,0.82922953,0.10135292400367296
95,0.83525234,0.10228968942269813,0.82621443,0.1012608082824616
96,0.83600324,0.10182818175481169,0.82964826,0.10143707670159076
97,0.8366917,0.10217435772674105,0.8259632,0.10166682714792952
98,0.83650386,0.10182516122043357,0.83174205,0.10103259280548622
99,0.8373174,0.10162330274289481,0.83157456,0.10108467940259819
0,0.604193,0.2548903488881597,0.608459,0.22688303086625872
1,0.6236545,0.22330127387903212,0.6390285,0.2111609948040852
2,0.6500417,0.21019315773688807,0.6731156,0.19707962286532224
3,0.68095523,0.19566141186428906,0.7037689,0.18084943414333476
4,0.70702976,0.1814630651317341,0.75201017,0.16044953450485688
5,0.72640806,0.17025379318095865,0.75201005,0.15036946235589646
6,0.7441385,0.16197455725696716,0.7702681,0.14244382600089414
7,0.75444305,0.1560784404880562,0.7740369,0.13758863089372164
8,0.7628912,0.15095439012417655,0.7813234,0.13519491884277093
9,0.7676889,0.1471308299686494,0.7834171,0.13084608833094938
10,0.773884,0.14464279774282693,0.7904523,0.12866720512284704
11,0.7749898,0.14269449855568114,0.7865997,0.1290368834257725
12,0.7804963,0.1412296360626686,0.79438865,0.1255452827592591
13,0.7838341,0.13914801469434038,0.7968174,0.12426180632120401
14,0.78445977,0.13757143890454862,0.7983251,0.12361226953453754
15,0.7876929,0.13615079391957524,0.7970688,0.12132432513949859
16,0.7880268,0.13518318019163922,0.80443895,0.12043457343500463
17,0.79173946,0.13306068210339217,0.8084591,0.11675824266132998
18,0.7978515,0.1314325286763183,0.80996656,0.11489096871722283
19,0.7998539,0.1293602310149034,0.81365156,0.11378290747577821
20,0.80110556,0.1284630684851108,0.8202681,0.11239361849112726
21,0.8015645,0.12791358768119382,0.8196819,0.1116365454529398
22,0.80348355,0.1265315400420202,0.82336694,0.11095251453731528
23,0.8033585,0.12594383973651596,0.81792295,0.11107952597003486
24,0.8065916,0.12516480074433123,0.8206868,0.11098303638361207
25,0.8042971,0.12530634223072043,0.81792307,0.11048260787923132
26,0.80669576,0.12445458464874642,0.82160807,0.11019169864942081
27,0.8064037,0.12407159820217663,0.8243719,0.10966204784473582
28,0.80792654,0.12309059257314858,0.82010055,0.11045333278838114
29,0.8108678,0.12274514172268153,0.8206868,0.10901692711827743
30,0.8072592,0.12288794475368624,0.8230319,0.10887321915908076
31,0.80801,0.12278635961205252,0.8237019,0.10874935194625328
32,0.80719656,0.12178682608620843,0.824707,0.10873216461745938
33,0.80984575,0.12141402242926692,0.8239532,0.10789508975330908
34,0.81222355,0.12077514166117312,0.82445556,0.10760650723873072
35,0.8095329,0.12091177975169111,0.8206868,0.10778433545001188
36,0.81055486,0.12063458290543216,0.8265496,0.10698280348699896
37,0.8113267,0.11962861508988916,0.8245394,0.10715821576328134
38,0.81201506,0.11976141257861976,0.82202685,0.10687817760448359
39,0.8119734,0.11966195047946089,0.82311565,0.10706323272918337
40,0.8110138,0.1187388005949678,0.8225294,0.10619044243989878
41,0.81470597,0.11846338826067307,0.8241207,0.1062948946752141
42,0.81284934,0.1186165605975928,0.82202685,0.10594800758601433
43,0.81309974,0.11864276526866478,0.8233668,0.1061508466849974
44,0.81476825,0.11835074712882501,0.8222782,0.10586380936093066
45,0.8123696,0.1183775193588307,0.82613075,0.10604927404292265
46,0.81447643,0.11790282503982659,0.82303184,0.10654440761810571
47,0.81566554,0.11694004131161674,0.82378566,0.10509348874116063
48,0.8143513,0.11704419087035785,0.8268845,0.10546169137984664
49,0.8171256,0.11658671902998517,0.82361823,0.10495245269495039
50,0.81725067,0.11638220095627,0.83023447,0.10513192366565292
51,0.81816864,0.11602876120910179,0.824037,0.10464443607096696
52,0.8172299,0.1157925095367193,0.82638204,0.10497006055098682
53,0.8190238,0.1156368006640889,0.8274708,0.10421974844668978
54,0.8182102,0.11542377141636513,0.82738703,0.10462503988838676
55,0.8181896,0.115407826045577,0.8283083,0.10422529014360965
56,0.81983733,0.11483415902518808,0.8276382,0.10437626807234394
57,0.8193159,0.1148983861444441,0.82713574,0.10436877447306811
58,0.82033795,0.1145560148362075,0.826717,0.10402662569104727
59,0.82094276,0.1142735077494823,0.8265494,0.10427684565285343
60,0.82110983,0.11427856223641408,0.8308208,0.10427299535004937
61,0.8232582,0.11354422629886635,0.8262983,0.10409406726084762
62,0.82161045,0.11366962434465208,0.8298158,0.10342530539287395
63,0.82206935,0.11374374383009121,0.8272196,0.10287566370700472
64,0.8207759,0.11323063881212242,0.8307371,0.1030153156300286
65,0.82071334,0.11340755105801906,0.82604706,0.10446417312975505
66,0.8212973,0.11326350277296741,0.82998335,0.1033862133571251
67,0.8227576,0.11276005151610499,0.82805705,0.10399188015179418
68,0.82229865,0.11288094420792612,0.8275545,0.10295929213115318
69,0.82386327,0.11224854565009904,0.83015084,0.10285543964885586
70,0.8236546,0.11258340517853915,0.8323283,0.10303281644480912
71,0.8222152,0.11227721212727854,0.8293133,0.10266375302070349
72,0.8239466,0.11219690773678065,0.83006704,0.10295204518727921
73,0.8268042,0.11147745847888524,0.8293971,0.10296378625397706
74,0.82403004,0.11170052142070143,0.83224463,0.10235408626159831
75,0.8248019,0.11148247154469186,0.8294807,0.10261689894013669
76,0.8264706,0.11118961569476635,0.82948077,0.10252560356903316
77,0.8242596,0.11149491951596902,0.8304858,0.10212987736241902
78,0.82461417,0.11094283262204765,0.82998335,0.10214814397707657
79,0.8244889,0.11079591377469267,0.8305695,0.10203760121036415
80,0.8255946,0.11073802389176528,0.82805705,0.10221686064448189
81,0.8272006,0.110169793277494,0.8311558,0.10228088853796523
82,0.8270755,0.11017245586695748,0.8302345,0.10250877296954543
83,0.82690877,0.11005107056960296,0.8278057,0.1024600691981052
84,0.8272214,0.10963421587241308,0.8296483,0.10214530781435607
85,0.82751346,0.10947477025852931,0.83266336,0.10237260353774881
86,0.82423854,0.11000369708327686,0.8295646,0.10209334881311685
87,0.82768047,0.108980527658188,0.831072,0.10156824166451267
88,0.8284522,0.10890415416230845,0.82964826,0.10180410226086277
89,0.8265958,0.10899833325898095,0.83065337,0.10212814830355908
90,0.8275761,0.10891349812286517,0.82989955,0.10178559741482662
91,0.82697123,0.10872769823882994,0.8302346,0.10150965512847182
92,0.8274718,0.10820654485938845,0.83174205,0.10149043431533641
93,0.8279934,0.108707134906804,0.8318258,0.10146827606400054
94,0.8294952,0.10788907220724676,0.8296483,0.10168095071561373
95,0.8297038,0.10781980452310755,0.83316594,0.10175703346130237
96,0.8291824,0.10805717348418337,0.8298995,0.10189137502980591
97,0.8299959,0.10770689400474777,0.8298995,0.10172231083539263
98,0.8295996,0.10762839506989874,0.8334172,0.10182087183298177
99,0.829558,0.10754159001519295,0.8310721,0.10180321508017018
0,0.610367,0.24513077163353134,0.6364322,0.23091397805130062
1,0.64995825,0.2154186857731381,0.6892798,0.19987026470989439
2,0.6797873,0.19955865598664863,0.69514245,0.1911463226055979
3,0.6861495,0.19606433064677986,0.69447243,0.1925823161350423
4,0.69176054,0.19413125285592037,0.6997489,0.18664156656768455
5,0.6928869,0.19192062297810303,0.6950587,0.18589034624135675
6,0.69351274,0.1915710478722676,0.69522613,0.18898542674642113
7,0.69393003,0.19030389210234894,0.69799,0.18508471765709883
8,0.69342923,0.1890607432593989,0.6995812,0.1845395660130822
9,0.6947016,0.18880012741449925,0.6998325,0.18417231386630378
10,0.69664156,0.18790051734566837,0.69958127,0.18404340152464918
11,0.69682956,0.18606994826071552,0.70251256,0.17886700687096946
12,0.7058614,0.17853053454985757,0.7217756,0.1680424769769362
13,0.7203588,0.1707402556127541,0.7459801,0.1556635088657015
14,0.7409887,0.1586695033707219,0.76465666,0.14186347586725226
15,0.7643095,0.14703689435396683,0.77311563,0.13422135746658748
16,0.77136,0.14112561611046034,0.77562815,0.13160050080050176
17,0.77609515,0.13624746616328315,0.79497486,0.12191338155736875
18,0.78706735,0.1302007643951194,0.8004188,0.1174486826113121
19,0.7935128,0.12623046152993048,0.8030151,0.11416444710301395
20,0.7994785,0.12364073079056077,0.8128978,0.11180508230349526
21,0.8040884,0.12072986110727837,0.8175042,0.11000595286713173
22,0.80913645,0.11795422744392901,0.8242044,0.10703561735812143
23,0.8136005,0.11633091574728265,0.82261306,0.105649361321375
24,0.8165832,0.11468895573229605,0.82051927,0.10522747200787366
25,0.816896,0.11356364422768019,0.8216918,0.10515835465648067
26,0.81885684,0.1129154021640743,0.8248744,0.10436947538924576
27,0.82000417,0.11173651387940658,0.82562816,0.10396906205607419
28,0.8214434,0.11104819983318541,0.8249582,0.10462219256851542
29,0.8227369,0.11065331329877147,0.82755446,0.10438662700018092
30,0.82269496,0.11049513825598885,0.8223618,0.10452512797698303
31,0.8224656,0.10960512995272316,0.8269682,0.10393958594930831
32,0.82248646,0.10898030127803136,0.8275545,0.10366904443532378
33,0.8226951,0.10894952594152231,0.8246232,0.10437481131535678
34,0.8260326,0.10822704354200853,0.8233669,0.10380496702451802
35,0.8252608,0.1076695427522343,0.823702,0.10333113465926155
36,0.82734686,0.10786988164702703,0.82738703,0.10292400187583425
37,0.8261784,0.10740120632478382,0.82705206,0.1027760479468197
38,0.8266584,0.10704429869135569,0.8255445,0.10348597307450808
39,0.82997507,0.10643247270651246,0.8254607,0.10300205790217798
40,0.8282019,0.10642570633912116,0.8262145,0.10319064707312751
41,0.8312055,0.10577132726304969,0.8269682,0.10291259574830233
42,0.83078855,0.10523435802610406,0.82705206,0.10329660368924165
43,0.83043385,0.10562622542487217,0.827052,0.10357910660493314
44,0.8316019,0.10513761770143377,0.8262981,0.10343856918602133
45,0.8289946,0.10543000833300387,0.82604694,0.10277364403009415
46,0.8343553,0.10442395349766345,0.8244557,0.10417835751370569
47,0.8328119,0.10479816793462958,0.83015084,0.10308043976974247
48,0.8334377,0.10409305687616108,0.8286432,0.10272625253428166
49,0.83489776,0.10395837606901819,0.82805705,0.10334896344934875
50,0.8337923,0.103426342725157,0.8279733,0.10330857602345883
51,0.83420956,0.10333507252537712,0.82814074,0.10284587677249957
52,0.8346267,0.10313464784167138,0.827722,0.10303748253002838
53,0.8359408,0.10263817984895204,0.83015084,0.10276782179447874
54,0.83637875,0.10287096073503638,0.82738703,0.10383995000890751
55,0.83635795,0.10229297050359998,0.83073705,0.10314251474998704
56,0.8363161,0.10224868569788856,0.828057,0.10355154731914626
57,0.8373382,0.1020735252615955,0.8298995,0.10276253959491624
58,0.8381934,0.10180045144914536,0.8284758,0.10292475393519329
59,0.8386943,0.10178390520162069,0.82705206,0.10322570669740888
60,0.8387151,0.1012641343011874,0.82864326,0.10321502982821297
61,0.8393618,0.10071808072704547,0.8283921,0.10299804548372575
62,0.8404881,0.10104077245960845,0.8283082,0.10368098760370034
63,0.8384231,0.10107647386077646,0.8286433,0.10347023404123795
64,0.841114,0.10013447159222875,0.827722,0.10358721688015377
65,0.8411974,0.10031746767078979,0.82973206,0.1039595068923792
66,0.8408427,0.10020508448382343,0.8291458,0.1034646443086653
67,0.84251153,0.09952738088496188,0.8278894,0.10412075243253804
68,0.8429495,0.09926129954963811,0.8278895,0.10376105798249269
69,0.84395087,0.09913982773602979,0.82680076,0.10395997223542564
70,0.84407604,0.0986738589047938,0.82763827,0.10482284516545397
71,0.844952,0.09864766198269864,0.8276383,0.10520432735957093
72,0.84526473,0.09865128413980385,0.8279733,0.10540836821099621
73,0.84543157,0.09817395343425427,0.827722,0.10442307093484916
74,0.8478516,0.09745246807908237,0.8278896,0.10531220248146872
75,0.8484773,0.09729892924633134,0.8272196,0.10521860136159102
76,0.84887356,0.09696946888043077,0.8263819,0.10612558595948483
77,0.8503756,0.09636198539049068,0.8244556,0.10639805485255754
78,0.8491448,0.09664667575842746,0.8232832,0.10703129527257316
79,0.85108465,0.09584979219676855,0.826047,0.10755945210480809
80,0.8524822,0.09538021614688806,0.82671696,0.10838396910896253
81,0.853859,0.09529075704431056,0.82403696,0.10804451500351106
82,0.85423464,0.09465778448405641,0.82713574,0.1084469751871411
83,0.8561746,0.09404763134571727,0.82303184,0.10913346861325317
84,0.8566541,0.09345784341363943,0.8233669,0.10923625416492098
85,0.85740507,0.09373294135954263,0.8255444,0.10898688959715953
86,0.8569047,0.09313245409533139,0.82328314,0.10906888960144627
87,0.8590113,0.09217410971957243,0.8249582,0.10851561113368327
88,0.85805166,0.09255391536501979,0.8249581,0.10864898745887842
89,0.86222374,0.0911884548909524,0.8237019,0.110033727882795
90,0.8620567,0.09152787368982396,0.825042,0.1106511931024005
91,0.86320406,0.09069727618568979,0.8217756,0.1116768118349751
92,0.86378795,0.08985082456406127,0.8252095,0.11051352887447156
93,0.8651647,0.08974252896702782,0.8242882,0.11134524025659465
94,0.8660618,0.08879440520261793,0.8237857,0.11242915753593397
95,0.8682103,0.08843580014229716,0.82336694,0.11097161883684858
96,0.86846054,0.08834180940823799,0.8225294,0.11327623201524792
97,0.86975396,0.08774502203334705,0.8228644,0.11382946899937625
98,0.8726116,0.08634498102755958,0.82185936,0.11398173924816314
99,0.8735919,0.08565448952817797,0.81951433,0.11526685425234799
0,0.6068212,0.26626808876090113,0.6164154,0.22558985088937847
1,0.6238006,0.22921621801333972,0.64740366,0.20929544617482765
2,0.6578433,0.21108830402207762,0.69020104,0.18886798889792744
3,0.70029205,0.18732248065767063,0.7444725,0.15802211101031183
4,0.732207,0.16845738477492064,0.7719432,0.14135367973665497
5,0.7547768,0.1560747095655291,0.77680075,0.13615865338986843
6,0.7661869,0.1488562307608441,0.79790634,0.12849440579138807
7,0.774635,0.14408760695940862,0.8067002,0.12358914323188552
8,0.78133094,0.14042400314154405,0.80150753,0.12094094267292838
9,0.78610766,0.13803695444395306,0.80996656,0.11820217031030798
10,0.79134345,0.13476489771516512,0.81658304,0.11564229732032996
11,0.7971422,0.13255992528046476,0.8128979,0.11452152295478026
12,0.80018765,0.1309349634434016,0.8167505,0.11554106508367624
13,0.80162704,0.1296790878338569,0.8176717,0.112712036125624
14,0.7981018,0.12910023807211124,0.8228644,0.11152171126412387
15,0.8000002,0.12834004806972416,0.82370186,0.11093786912946844
16,0.8034418,0.12712111159021475,0.82261306,0.1102548921527575
17,0.8022319,0.12677092272065607,0.8225294,0.11018051061049179
18,0.8043387,0.12540364677601673,0.8209381,0.10978511477535094
19,0.80723816,0.1238984830947931,0.82353437,0.10892932873275411
20,0.80815595,0.12383138307268837,0.82604694,0.10934526915076989
21,0.80884457,0.12303285612182713,0.82110554,0.10833601698504021
22,0.80788493,0.12254347612099892,0.8254607,0.10776078334106273
23,0.8100125,0.12114851242012913,0.8238695,0.1066997224586693
24,0.81247395,0.12002085561447955,0.82244563,0.10716986278043919
25,0.81028366,0.12038097249924465,0.8228643,0.10667005349793027
26,0.8127659,0.12017126691915812,0.8268007,0.10623434103613523
27,0.811431,0.11900772747393693,0.82579577,0.105661330697824
28,0.8131413,0.11867396138114238,0.82487434,0.10550554654556303
29,0.8144557,0.1180082051659257,0.8235344,0.10566849100529849
30,0.814685,0.11796675282105039,0.82445574,0.10607535912463413
31,0.8146852,0.11774092386750613,0.8264657,0.10453764588838846
32,0.8170003,0.11709239061581476,0.825377,0.10424904061022715
33,0.8157071,0.11677802154544895,0.8201843,0.10547951376767614
34,0.81700057,0.11641821774359191,0.8259632,0.10407285474652621
35,0.81904477,0.11619892067396,0.8278895,0.10424998900548897
36,0.8197539,0.11532207031982562,0.8245394,0.10409594903788974
37,0.82004595,0.11502381229542373,0.8243719,0.1036414007221035
38,0.8177304,0.11482326815998152,0.82587945,0.10345939932456567
