epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
75,0.8374425,0.10187436675697155,0.832077,0.10211562166860955
76,0.8400292,0.10146961834873813,0.83065325,0.10201882241509068
77,0.8392156,0.10147567312507068,0.8303184,0.10242119701064412
78,0.83858997,0.10129311981054957,0.83040196,0.10217686959696774
79,0.8386736,0.10116544667076557,0.83023447,0.10251666489408244
80,0.8408636,0.10066349865945617,0.82989955,0.10237040819983985
81,0.8419275,0.10069951647251509,0.83107203,0.1026982818191974
82,0.84019625,0.10075614216256053,0.8325796,0.1028216382741329
83,0.8405924,0.10084075889129364,0.8308208,0.10272917731772715
84,0.8396954,0.10058275326732104,0.82881075,0.10267436388299693
85,0.8404255,0.10042489054280616,0.82864326,0.10266473825702715
86,0.8424697,0.10018114004288806,0.8256282,0.10307365011929268
87,0.8422819,0.10040584812698436,0.8304858,0.1037016628525365
88,0.84367955,0.09996041631295774,0.8292295,0.10321002176508831
89,0.843179,0.09964283995880502,0.8272195,0.10358090380478145
90,0.8435337,0.09954449047657367,0.8293132,0.10376805269238937
91,0.84294957,0.09968689220196314,0.8288108,0.10331278095892327
92,0.84272,0.09941782139344268,0.827052,0.10328827094492601
93,0.8440344,0.09943481756651655,0.8288107,0.10434877411953768
94,0.84438866,0.09898938469877828,0.8252094,0.10399811145798046
95,0.84488946,0.09877491284520815,0.8279732,0.10473930700939504
96,0.8457862,0.09873649478891168,0.8284758,0.10464024015856747
97,0.84624535,0.09831028422329094,0.827387,0.10462477990430803
98,0.84612024,0.09791099482468878,0.82579577,0.10512556113190387
99,0.847893,0.09798231650055275,0.8257119,0.10532905868998724
0,0.6277011,0.22878309355137197,0.6860972,0.19149366380581304
1,0.7245515,0.17296394205958732,0.76716924,0.14499274375450671
2,0.76889867,0.14572385593185735,0.79564494,0.13096224527862205
3,0.7981016,0.130688557301057,0.8215243,0.11843632326353734
4,0.8043389,0.1264888410909901,0.81541044,0.11764750053085873
5,0.8113683,0.1221844969930428,0.8251257,0.1130764039991489
6,0.81124324,0.12148453597357037,0.825712,0.11250937018711962
7,0.8176888,0.11920142741652394,0.8252931,0.11059422087130236
8,0.8159992,0.1185638792672951,0.8256283,0.11062428007024018
9,0.8181685,0.11724796885617535,0.8255445,0.10940942969453994
10,0.817689,0.11625179683833904,0.8262982,0.10866980483034748
11,0.81835616,0.11604341140975045,0.824037,0.10926210064085284
12,0.81956595,0.11546350462602285,0.8192631,0.11224494462636248
13,0.8216938,0.11476698432010464,0.82395315,0.10736823493811354
14,0.81975406,0.11426079618244506,0.8253769,0.10763028791951175
15,0.8208179,0.11344603186144549,0.81909555,0.10846767099059407
16,0.8192742,0.11376121459302675,0.8243719,0.10656044527364136
17,0.8208179,0.11248251607406125,0.82227814,0.10669296373374498
18,0.82340425,0.11225797333876988,0.82939684,0.1061879508010107
19,0.8222153,0.11187092372413272,0.8268007,0.10686286280502626
20,0.8241135,0.11108254912648541,0.82244563,0.10708788666293849
21,0.8228203,0.11095587691019414,0.82587945,0.10523727734634025
22,0.8241761,0.11050244941095237,0.8269682,0.10408558340827424
23,0.82463497,0.11013168033133162,0.82638204,0.10421381722293308
24,0.8259907,0.10883528151746387,0.83149076,0.1039584665816633
25,0.8276181,0.10895852362259159,0.82897824,0.10406065080782875
26,0.8273676,0.1082268699686578,0.8286434,0.10302031171232012
27,0.8271171,0.10817796457209188,0.8307371,0.10310857162703221
28,0.82874435,0.10822571193955569,0.8325797,0.10312165020398759
29,0.828765,0.10752320162793423,0.8298995,0.10306344967541384
30,0.828661,0.10792786084367277,0.8286433,0.10261528706880071
31,0.8302671,0.10710641032129116,0.83299845,0.10266024544460689
32,0.82836896,0.10726280599011945,0.8244557,0.10344748745611565
33,0.82941175,0.10673905195707971,0.82998335,0.10263602978470338
34,0.8294954,0.10681457443626712,0.8295645,0.10267102373904319
35,0.8297248,0.10670130406139193,0.8309884,0.1022776242476612
36,0.83074677,0.1064361738080674,0.82730335,0.10263369056447666
37,0.82980806,0.1061293202567757,0.8326633,0.10223303551799688
38,0.8300584,0.10609231685032981,0.8325797,0.10217345082879666
39,0.8290365,0.10620485166919992,0.82839197,0.10203611764626287
40,0.83187324,0.10562625139466812,0.8293971,0.10188712404301419
41,0.83128905,0.10548629085807239,0.8298996,0.10232736140339818
42,0.8310388,0.10564936893305582,0.8305695,0.10243896949081564
43,0.8322279,0.10555867040448254,0.82797325,0.10200162819731774
44,0.834126,0.10483409389760229,0.82998335,0.10201441283202052
45,0.8324364,0.105150990962087,0.8296482,0.10199646681696925
46,0.8330204,0.10458925054018131,0.8341709,0.10263012499365974
47,0.8331041,0.10476599416423948,0.83375216,0.10196027608972098
48,0.8335837,0.10477757567682015,0.8323283,0.10227102659006215
49,0.8346057,0.1043528356077674,0.8287271,0.10201836766759355
50,0.83498126,0.10438672877447179,0.829397,0.10226727007471736
51,0.83372974,0.10403714712256931,0.82922953,0.10211402454867435
52,0.8362536,0.10408799434185625,0.83291465,0.10223570290073078
53,0.8331248,0.1039418091762051,0.8313233,0.1019170004219266
54,0.8344805,0.10366749188143559,0.83006704,0.10168187207912081
55,0.8335419,0.10375485047977767,0.8339196,0.1021313311241979
56,0.83546096,0.10354170266618119,0.8293132,0.10176110574648009
57,0.83671254,0.10345307915694126,0.8303183,0.10204873784403105
58,0.8365665,0.10335744306612969,0.8304858,0.10270727785238669
59,0.83387566,0.10353561383538014,0.82897824,0.101799613604294
60,0.83742183,0.10318736430812389,0.8314072,0.10195503204162397
61,0.8356486,0.10319187272064975,0.8314909,0.10177977312000552
62,0.8354193,0.10308725634899843,0.83241206,0.10200765979799194
63,0.8364413,0.10298803462664385,0.83107215,0.10195856399122794
64,0.83575296,0.10297549847928394,0.83073705,0.1024216029736864
65,0.83708805,0.10273514333669474,0.8291458,0.10281231445283746
66,0.83671266,0.10265399304886486,0.83073705,0.10204826636080766
67,0.83606607,0.10256914880233951,0.8272195,0.10228891300046863
68,0.83710897,0.10256359465093876,0.82964826,0.10186473444927877
69,0.83748436,0.10253978276319886,0.8313234,0.10230988683413021
70,0.83746344,0.10205837980714698,0.8319096,0.10189980268478394
71,0.8370255,0.10215191655000846,0.8300671,0.10172339817087854
72,0.8387567,0.10203747668575136,0.82780576,0.10216829034701065
73,0.8369629,0.10218748896008588,0.8300671,0.10236849897920187
74,0.8390905,0.10176594234602025,0.8306532,0.1021931510250173
75,0.83792245,0.10198617590421133,0.8295645,0.10262549054532794
76,0.83888197,0.10141243455518918,0.8281408,0.10249927890809936
77,0.8389237,0.1016587548060471,0.82906204,0.10260443348231627
78,0.8396537,0.10162212362090996,0.8312396,0.10285099314984365
79,0.83967465,0.10148731041909458,0.82964826,0.10254968392040262
80,0.8403421,0.10102075381258104,0.8298996,0.10244564251534304
81,0.8397999,0.10107417565972097,0.8304021,0.10298213534918263
82,0.8428451,0.10116842325697555,0.8302346,0.10277888220009493
83,0.8410305,0.10112037851902958,0.83165836,0.10270796955829889
84,0.8411973,0.10109843793925416,0.8305697,0.10225444144789297
85,0.84011275,0.10094731576153274,0.8288945,0.10285286069964644
86,0.83973724,0.10086091318737729,0.8283083,0.10273350168712175
87,0.84169805,0.10061886920611163,0.82889456,0.10291969364312425
88,0.8410932,0.10028503535872556,0.8296483,0.10296039006218838
89,0.84297067,0.10011569894523883,0.8293133,0.10343386547349805
90,0.8413224,0.10005930236754042,0.8307371,0.10335868761767095
91,0.8430119,0.10029786399965442,0.8303183,0.10286711452145074
92,0.84205276,0.10025930690936959,0.8298158,0.10338750781126357
93,0.8439926,0.099656587175195,0.82998335,0.10318049829659151
94,0.84413856,0.09956567627243763,0.82964826,0.10403674762302907
95,0.8434502,0.09947523202406748,0.83023447,0.10411445467016804
96,0.8449311,0.09911995948069684,0.82805693,0.10342667356657623
97,0.84382564,0.09926482484919556,0.828392,0.10341748404293204
98,0.8453693,0.0989078183906696,0.828727,0.10403284220839265
99,0.8459115,0.09887957982299325,0.8288109,0.10394825842512313
0,0.6371717,0.22284909239847758,0.7069516,0.18413498495990907
1,0.7374007,0.1661577946663798,0.7728644,0.14262175005884026
2,0.77428037,0.14065239279156783,0.7958962,0.1263107624110864
3,0.8001251,0.1282226932474012,0.8172529,0.11759631257111104
4,0.80602825,0.12353122931845645,0.81817424,0.11518820925573607
5,0.80976236,0.12108312080030298,0.8197655,0.11627243579033032
6,0.81710476,0.11868960199614192,0.82294816,0.11338378728634149
7,0.81647897,0.11737176530687919,0.82738703,0.11023345458597394
8,0.8173342,0.1168995583814584,0.8285596,0.11002891840197933
9,0.82008755,0.1156661771097977,0.82018435,0.11190067991689222
10,0.82065076,0.1150759348135269,0.8225294,0.1102925831423932
11,0.8211933,0.11491789098115678,0.82043564,0.11040919663468797
12,0.820338,0.11431051922195098,0.8242882,0.11009442270850417
13,0.8196288,0.11383050495527862,0.8272194,0.10790763132685992
14,0.820484,0.11332050198048017,0.82604706,0.10738930173555211
15,0.82350856,0.11250684654645537,0.8252095,0.10787556417773117
16,0.82296634,0.11239485621676129,0.82504195,0.10850935889847914
17,0.82190245,0.11271635740435915,0.82060313,0.10911745735299049
18,0.8227576,0.11174579142815479,0.827722,0.10702149173123153
19,0.8252817,0.11137122318652157,0.82730323,0.1065687244411689
20,0.8225491,0.11131137949839999,0.8237019,0.106529243889466
21,0.8232375,0.11081337648093029,0.82696825,0.10602001284235087
22,0.8271379,0.1100690373323289,0.8265494,0.10563194347386384
23,0.8247391,0.10978956360169435,0.82772195,0.10525844066436567
24,0.82705444,0.10937748166810586,0.8293134,0.10484612691941572
25,0.8251565,0.1086598526644468,0.8283921,0.10416157180490206
26,0.826992,0.10824981608774248,0.83123964,0.1041665636190218
27,0.8282438,0.10772401238039826,0.8301507,0.10364675023897209
28,0.8287649,0.10726447475232528,0.8312395,0.1034194815847742
29,0.82914054,0.1068862158996292,0.82922953,0.10292861981308041
30,0.8299541,0.10664051145464368,0.8304021,0.102634065077832
31,0.83018357,0.10624756733974318,0.8304858,0.10315150644012432
32,0.83147675,0.10583753743965425,0.8316584,0.10238207393704947
33,0.8310388,0.10582208863747433,0.830067,0.10321182854960312
34,0.8316229,0.10530014541256562,0.8307371,0.1032355497754998
35,0.831164,0.105684061605805,0.8307371,0.10252665410089733
36,0.8338965,0.10457289965825624,0.83098847,0.10215929524982395
37,0.8312266,0.10490121165563228,0.8312396,0.10219847661765975
38,0.8328743,0.10462354391216486,0.82998335,0.10232775471168547
39,0.8329997,0.10430320775665539,0.8334172,0.10207198163372787
40,0.8341052,0.10410769494513844,0.8310721,0.10185071679964737
41,0.83435553,0.10372733508466331,0.8322446,0.10159306190720754
42,0.83381313,0.10403748607269962,0.8305697,0.10164751374541815
43,0.83437634,0.10384778608480592,0.8323283,0.10192449271079883
44,0.83619094,0.10356810910904661,0.8312395,0.101436909306888
45,0.8343764,0.10335258276986241,0.83149093,0.10187558616375804
46,0.8340635,0.10334011976687571,0.8329984,0.10163995690980748
47,0.8345014,0.10308084759082603,0.83174205,0.10213178845506217
48,0.8365456,0.10323679087233632,0.832077,0.10169677230431207
49,0.8334169,0.10330369218120886,0.8323283,0.10167765546234409
50,0.83496034,0.10274789542034361,0.8328309,0.10225097782647789
51,0.8357321,0.10299881190546463,0.8327471,0.1014068342707864
52,0.83696294,0.10270951542821485,0.8323283,0.10234171586420068
53,0.83487684,0.1030266902436303,0.8303183,0.1016996923703045
54,0.83510625,0.10264560321954373,0.8301508,0.10167405889112147
55,0.83771366,0.10224789321347978,0.8305696,0.10188746748108361
56,0.8380684,0.101944016015276,0.83174205,0.1017486684436175
57,0.8365665,0.1021986008529669,0.8303182,0.1017050664104409
58,0.83765125,0.10213028576145781,0.8327471,0.10150348368901105
59,0.838131,0.10186063690351156,0.8319934,0.10148196588808568
60,0.83811027,0.1017113585067034,0.8309884,0.10218313999062208
61,0.8394453,0.10173571237522609,0.83115584,0.10182929750363431
62,0.83886117,0.10149405512478533,0.8305695,0.10208984505591082
63,0.83771384,0.1017389821263965,0.8321608,0.10172002320762855
64,0.8393615,0.10121982057901736,0.8340034,0.10239998112671339
65,0.8375679,0.10149338146734596,0.83174205,0.10191568919462175
66,0.84034204,0.10108387363941708,0.8312395,0.10221236479941324
67,0.8390905,0.1009300926674591,0.8307371,0.10221486961721775
68,0.8397161,0.10046875720216575,0.8315746,0.10259436482760176
69,0.8405298,0.1007868655501528,0.83023465,0.10257609106188444
70,0.8415311,0.10055638533621765,0.83031833,0.10259593390489942
71,0.84107214,0.10047436158670502,0.82973206,0.1029697188255775
72,0.8405298,0.10016782497882246,0.8304857,0.10233835752435665
73,0.841719,0.09983483821302838,0.82788956,0.1029341244068577
74,0.84201086,0.10023992860197872,0.83224463,0.10258482467738828
75,0.8422402,0.09997054757328892,0.83123946,0.10291060928873082
76,0.8441177,0.09948370339948036,0.8292295,0.10332668213239267
77,0.8421778,0.09953134868746258,0.82948077,0.10303317601956315
78,0.8427826,0.09938676005348246,0.8304858,0.10332649051394295
79,0.843596,0.09907894166599078,0.8309046,0.10407659512518638
80,0.84449315,0.09913662644814192,0.83031833,0.10383748877138349
81,0.8439718,0.09872851844350149,0.83023447,0.10497797610022915
82,0.844201,0.09847698897794728,0.8271357,0.10390628911742014
83,0.8458907,0.0982626834895942,0.82872695,0.10436677019200732
84,0.8468296,0.09816626235562959,0.8304022,0.10465187635553543
85,0.8468712,0.09752583487870846,0.82855946,0.10456597857439338
86,0.84634954,0.09748871970422873,0.82185936,0.10717402982651889
87,0.84908205,0.09725539581162461,0.8290621,0.10490146739848295
88,0.8496872,0.09701576710530604,0.8268007,0.10498955078310702
89,0.8517939,0.09629978507160394,0.8277221,0.10612261838200104
90,0.84997934,0.09634377109877607,0.827722,0.10660831899798695
91,0.85219026,0.09633116564889425,0.82604694,0.10609923449143692
92,0.8518565,0.09581699922624906,0.8221106,0.10670337062235453
93,0.854151,0.09499203810032378,0.8247907,0.10746673386001107
94,0.8553192,0.09459240032413575,0.82353437,0.10833863187674901
95,0.85590327,0.09418764179840554,0.8233668,0.10780302109430782
96,0.8561533,0.09368621434862533,0.8210218,0.10841403276327267
97,0.85728,0.09307803592186548,0.82261306,0.11049001083601659
98,0.8595118,0.09258078884459257,0.8225294,0.10925048709514752
99,0.8595119,0.09237598547611726,0.81943053,0.11068289139162955
0,0.63777643,0.22001752710536365,0.7175043,0.17765694549634828
1,0.7514185,0.15677833553398954,0.7860973,0.13282463141721695
2,0.79503566,0.1317811782503307,0.81700176,0.12000003191244663
3,0.81249475,0.1226505372715235,0.80929655,0.11981112494989855
4,0.81405914,0.12074309889604809,0.82286435,0.11255732107551852
5,0.818419,0.11765622409137527,0.8237019,0.1106550610020532
6,0.82050484,0.11567455644862673,0.8242045,0.11214917823297893
7,0.8202545,0.11575450340707848,0.8254607,0.10983713199595112
8,0.822987,0.11392677295603353,0.81892794,0.1098504641172874
9,0.8219024,0.11375667410290734,0.82311565,0.10824990272521973
10,0.8218189,0.1128887930449019,0.8271357,0.10827974698052334
11,0.8233835,0.1121438177621857,0.82144064,0.10870385840160762
12,0.82254905,0.11192220032625413,0.82948077,0.10804674220294809
13,0.82430124,0.11100055692304807,0.8250419,0.10696377623919866
14,0.8251566,0.1104557002441158,0.8293132,0.10563203973236994
15,0.8257198,0.10958178124118956,0.8294808,0.106506015225571
16,0.82799345,0.10952902385715549,0.82730335,0.10495661824342593
17,0.8261369,0.10841877147723199,0.8284758,0.10436402433481648
18,0.8305171,0.10748850388244932,0.8311559,0.10408637743798932
19,0.82747185,0.10749482846491328,0.8314908,0.10331030156294904
20,0.83014166,0.10698226063473801,0.82805705,0.10270409375878435
21,0.8314144,0.1063664049861279,0.83257955,0.10380867344500432
22,0.8329997,0.10614969906803962,0.829397,0.10283657170869598
23,0.8308093,0.10593876867404718,0.8298158,0.10286227411510956
24,0.83356285,0.10535952776148262,0.83149093,0.10369806092737907
25,0.830434,0.10529437550204865,0.83006716,0.10239965929158369
26,0.83110136,0.10498597507408175,0.8310721,0.10253004819604021
27,0.83443886,0.10429183053358625,0.8319934,0.10222363939986157
28,0.8324991,0.1045804345264602,0.8314908,0.1022023791868483
29,0.83335423,0.1043408921871973,0.8283082,0.10304028982642907
30,0.8328952,0.10408916687114964,0.8302346,0.10231797281072368
31,0.83435553,0.10367313135550527,0.83082086,0.10190104505973845
32,0.8350855,0.10398827632131505,0.83115584,0.10160251261301376
33,0.8346059,0.10342531133727526,0.8320771,0.10165399148236567
34,0.8338758,0.10333884370341916,0.8329983,0.10199860606960316
35,0.83500206,0.10319068177471472,0.8329146,0.10208838054882222
36,0.8354819,0.10295627434016467,0.83006704,0.10158351471825461
37,0.83594084,0.10291061851572483,0.83090454,0.10246996364401813
38,0.8366501,0.1028201095806493,0.83274716,0.10165807705878013
39,0.83510655,0.10269892831170961,0.8329983,0.10146464927861439
40,0.83470994,0.1024977919063968,0.83241206,0.10188378749331038
41,0.836358,0.10246549630642535,0.8323283,0.10147104966430807
42,0.83664984,0.10241076629958552,0.8322447,0.10156153322164736
43,0.8379433,0.10223354908342804,0.83232844,0.10188585467374504
44,0.83811,0.10187081408888586,0.8325797,0.10164454613049426
45,0.836191,0.10219545464715611,0.83098835,0.10173770676755425
46,0.8360451,0.10202202090855982,0.8323283,0.10163436201050054
47,0.8410723,0.1014654294626137,0.83316606,0.10189541871074456
48,0.83760947,0.10156363561208614,0.83182573,0.10298896910407436
49,0.84023786,0.10155566172844477,0.8341709,0.1025040559283453
50,0.8396956,0.10112677839991446,0.8324121,0.10218685835450139
51,0.8390698,0.1015064063037889,0.8293134,0.10218377568613944
52,0.8384648,0.10096832054279027,0.83098835,0.10217171443167643
53,0.8405924,0.10064094267477829,0.8314071,0.10287372191347668
54,0.83934087,0.10096336718420212,0.8335846,0.10194444315667128
55,0.83996654,0.10065059065445792,0.832412,0.1026371867962219
56,0.84044623,0.10039930863396844,0.83090466,0.10247901228055283
57,0.8394452,0.10044030818123095,0.8319934,0.10259843685069875
58,0.8405298,0.10015001835229251,0.8324959,0.10294352108659456
59,0.8421361,0.09993476420640945,0.8278059,0.10317473371873549
60,0.8421152,0.09958821343950396,0.83165836,0.1031118983674289
61,0.84395075,0.09942864229406075,0.8319096,0.1029512721240221
62,0.8432832,0.099452221488699,0.8306534,0.10338027749079556
63,0.84482676,0.09891919631310488,0.83232844,0.10370241936726786
64,0.8444722,0.09953489654390922,0.8298158,0.10386762446045276
65,0.84386736,0.09903311229617486,0.8325797,0.10351148004358138
66,0.8449939,0.09872111844106371,0.82948077,0.1044551518244959
67,0.8463287,0.09807782725562739,0.83048576,0.10431996508309589
68,0.84624517,0.09838382486668934,0.82847565,0.10429192379341652
69,0.84726727,0.09753759660395574,0.8283083,0.10507199609998483
70,0.8474343,0.09754699007963508,0.8288108,0.10476848632846046
71,0.84891534,0.09717123188982917,0.8309882,0.10532541127510406
72,0.8499583,0.09673833417168845,0.8284759,0.10605528078336812
73,0.849562,0.09637252635815564,0.82889456,0.1064994584900051
74,0.8508553,0.09592158324988524,0.8303184,0.10609313598529778
75,0.8505215,0.09597481474821201,0.8288945,0.10701139361115557
76,0.85329586,0.09514080303183783,0.8288945,0.10719119723717771
77,0.8537547,0.09434311739046672,0.8253769,0.10783742188508787
78,0.85771793,0.09349730468176781,0.8255445,0.10851037760625533
79,0.8602212,0.09343455568683312,0.82303184,0.10918593410421257
80,0.86118054,0.09206639636816161,0.8220269,0.11108078051302302
81,0.8596161,0.0922280722513366,0.8221106,0.11082092972107269
82,0.8610137,0.0913903660447487,0.8219431,0.11147740670484514
83,0.86289114,0.09061040106382179,0.82160807,0.11230528961174452
84,0.86683345,0.08968204846407504,0.8208543,0.11303532011245364
85,0.8697121,0.0882488400284877,0.819598,0.11336171847941288
86,0.87090117,0.08792555314466563,0.81532675,0.1140721594568473
87,0.87355036,0.08660919412280502,0.8164993,0.1149386155545412
88,0.87755525,0.08552058729272013,0.81633174,0.11662040059290939
89,0.8784315,0.08413955881650814,0.81649935,0.11880643643326495
90,0.88314563,0.08270179182850523,0.8170855,0.11842225113855534
91,0.8864413,0.08109833365387852,0.8165831,0.12031640520497183
92,0.8880267,0.07979513559308607,0.81515926,0.12073040701186837
93,0.89199,0.07772654109402502,0.8139866,0.12371789956062883
94,0.8960994,0.07629389913568509,0.810134,0.12470157526845309
95,0.89927006,0.07454317523742349,0.8105529,0.12611208856105804
96,0.90319157,0.07258907537697552,0.8111391,0.12896846197358328
97,0.90763456,0.07034602318336727,0.8103015,0.13133539304361871
98,0.91222376,0.06882557642176393,0.80737025,0.13249127368381874
99,0.91608274,0.06671522797384907,0.8067003,0.1344687088799836
0,0.6239674,0.23327848221990133,0.6601341,0.19966519200921656
1,0.71232784,0.17961061071693077,0.7537689,0.14900418277361885
2,0.76380897,0.1477729212096397,0.7810722,0.13221869838597186
3,0.7852108,0.13613572075161082,0.8026801,0.12209462977234442
4,0.80037546,0.12805488133087325,0.8186768,0.11755917940157742
5,0.80840653,0.1244885116181475,0.81934685,0.11474779210797506
6,0.81236947,0.12230821501216542,0.8228643,0.11298342835364031
7,0.81414264,0.12049146482396932,0.8224457,0.11169815392949474
8,0.81558204,0.11890347481930211,0.8216081,0.11356577003870777
9,0.8135377,0.1189695455516235,0.8265495,0.11118971683721446
10,0.81741756,0.11748738045126983,0.82211053,0.11033998837872366
11,0.8148728,0.11723513732453311,0.82596326,0.10930992924987372
12,0.8195454,0.11636139573680893,0.8201005,0.11027718107005459
13,0.8164372,0.11575588411435914,0.82713574,0.10879208559366926
14,0.8196915,0.11572363835588116,0.82127315,0.10837634409492339
15,0.8208384,0.11466355566797926,0.82194304,0.10925205984157534
16,0.8218606,0.11395243710100426,0.8197655,0.10872212651386932
17,0.81860673,0.11411001844720936,0.82026815,0.10960887365005723
18,0.82090116,0.11338865265567252,0.8257957,0.107732847183194
19,0.8205673,0.11310919924395553,0.8284757,0.10741438540681522
20,0.8211306,0.11248211235330162,0.8210218,0.10651395589712277
21,0.8223821,0.1116088218194373,0.82219434,0.10673693002168856
22,0.8212558,0.1119158707456535,0.8284757,0.10598127607574415
23,0.8241135,0.11119139256032745,0.8268845,0.10545524995979952
24,0.82403,0.11041623250451942,0.8263819,0.10499878392447179
25,0.82494783,0.10978428831088528,0.8296484,0.10446706908432084
26,0.82505214,0.10969929314114722,0.828057,0.104184565681908
27,0.82882774,0.10875547422709245,0.8297321,0.10397801623122777
28,0.82768047,0.10815740651794906,0.83090454,0.10337036327650799
29,0.8282018,0.1077915345119296,0.8298995,0.10377641231869933
30,0.82889026,0.10770446411771083,0.832747,0.10301444529738259
31,0.8287651,0.10749238814333353,0.82964826,0.10281720641420115
32,0.82745117,0.10713016998036783,0.8293971,0.10266087735867381
33,0.8292865,0.10678124031487932,0.8309046,0.10274251629060237
34,0.82903624,0.1066484621473039,0.832161,0.10260408592583546
35,0.8301628,0.10641490778092001,0.83274716,0.1025545105113456
36,0.82953686,0.10664732582652674,0.8319097,0.10246776347633582
37,0.8304756,0.10640327657604397,0.83006704,0.10205830015878581
38,0.83197737,0.10589605514822675,0.8329146,0.10199317234994179
39,0.8309136,0.10583338910744097,0.83073705,0.1021799576567046
40,0.83101815,0.10542938746372063,0.83324975,0.10201557164066401
41,0.8333749,0.10534736895479159,0.83073705,0.10197173500779885
42,0.8321235,0.10532208059323446,0.8290621,0.10164525726782017
43,0.83199835,0.10514905184358173,0.8318258,0.1016688389544511
44,0.8303714,0.10516442700716969,0.8325797,0.101668460547325
45,0.83189404,0.10489972440225162,0.8309046,0.10175034388824923
46,0.83343774,0.10448805168177816,0.8321608,0.1019788896243776
47,0.8339799,0.10448889659067269,0.8336685,0.1015196528716303
48,0.83393824,0.10434647574927541,0.8331658,0.10258071847147678
49,0.83172715,0.10440308270563321,0.83056957,0.10187514601790126
50,0.8338758,0.10408090005566988,0.8325797,0.10139946467313335
51,0.833667,0.10401790391406666,0.8308208,0.10165406385408574
52,0.8327283,0.1037663650303818,0.83107215,0.1019557167087967
53,0.83387554,0.10405778700255035,0.832496,0.10146455051162136
54,0.8353151,0.10389542675697162,0.8316583,0.10140443993872733
55,0.8367544,0.10338952326133045,0.8335009,0.10159372092790939
56,0.83523154,0.10352911805741032,0.83224463,0.10178409048810078
57,0.8350854,0.10359122826996375,0.8305696,0.10147676807851648
58,0.83402175,0.10322532761790726,0.8302345,0.10181500433228123
59,0.8360869,0.10327666707905721,0.83241206,0.10205003877530745
60,0.83664984,0.10319113729519301,0.83274704,0.1015137580022141
61,0.83460575,0.10294348656086809,0.8335009,0.10176241525154017
62,0.8371088,0.10259102787519427,0.8324122,0.10167463078870247
63,0.8363371,0.10307043502678412,0.83241206,0.10172027087391321
64,0.8370255,0.10298243875572172,0.82956463,0.10202857425164936
65,0.83665,0.10298380371327692,0.82906204,0.10167680965296587
66,0.8383812,0.1028074258390595,0.8326634,0.1017417803631356
67,0.83662915,0.10223004632211,0.8342546,0.10186195620639839
68,0.8361077,0.10269150349576124,0.82897824,0.1020167796081634
69,0.83652496,0.10246980057863778,0.83241206,0.10155857227106191
70,0.83646226,0.10223402010185996,0.83157456,0.10237653853006698
71,0.83725506,0.10216421558427273,0.8331659,0.10172353179460794
72,0.8388404,0.10190775591381201,0.83031833,0.10145438833152828
73,0.83852744,0.10194820005246187,0.8300671,0.10167852279978182
74,0.8367126,0.10215155516421243,0.8306533,0.1018121795513522
75,0.83819354,0.10166544463480817,0.83090454,0.10183862042636728
76,0.839028,0.10172035225267255,0.830737,0.10210790500119703
77,0.8379851,0.10154942706581647,0.831826,0.10189211001647777
78,0.8389862,0.10148600005872259,0.83056945,0.10233089305348132
79,0.8376512,0.10128966637785652,0.8298995,0.10176239574524626
80,0.83869416,0.10111887392136869,0.83132344,0.1020468727652751
81,0.8391531,0.10137579290753461,0.8324959,0.10205058614962065
82,0.8400084,0.10101247228243772,0.8293971,0.10237343223699973
83,0.8413434,0.10091141579633063,0.8309883,0.10178992309462485
84,0.840822,0.1009033483374999,0.8323283,0.10214291190981266
85,0.8395493,0.10080265844979781,0.828392,0.10264030252419525
86,0.8402378,0.10080701399021065,0.83115584,0.10220239056863976
87,0.84186476,0.10027399667549193,0.8298995,0.10318684503061687
88,0.8395076,0.10064573657788681,0.8320771,0.1026286193398974
89,0.8429076,0.09991520385867514,0.82847565,0.10287916203539575
90,0.84246975,0.09988991403311155,0.83098835,0.10292984253198058
91,0.8418022,0.09971247654459503,0.83266336,0.10323401956102955
92,0.84307456,0.09955226089129311,0.8304021,0.10305525823004881
93,0.8433876,0.09957892875722114,0.8302345,0.1034953245265999
94,0.8423445,0.09908641653790491,0.8279733,0.10334432274851967
95,0.8447226,0.09932587706065446,0.8296483,0.10399206783903304
96,0.84797674,0.09863628100170212,0.8294807,0.10346132258524247
97,0.84680855,0.09849286042107211,0.83015084,0.10361791855126769
98,0.8457447,0.09848511009214816,0.8276382,0.10384402611297579
99,0.84532756,0.09834090944785201,0.82713574,0.10377333908524346
0,0.6537965,0.21459688979185865,0.7362647,0.16587924552922273
1,0.76606184,0.15047401548812028,0.8046902,0.1284576599771653
2,0.79922837,0.12856360212509266,0.81365156,0.11766988525738069
3,0.8089903,0.12229375625134112,0.82118934,0.11508107679573136
4,0.8157489,0.11883025771200433,0.82353437,0.11212556386113766
5,0.8156861,0.11762346645283311,0.82646567,0.11160607620998843
6,0.8186694,0.11609485728645205,0.8177556,0.11347727604846858
7,0.8196494,0.1149011711509565,0.8295645,0.10997573076630357
8,0.8200041,0.11500513885585179,0.82227814,0.10910186025515274
9,0.8216938,0.11335138450650607,0.8237019,0.10920910866715801
10,0.8221525,0.11236356112998776,0.8233669,0.10776635476542477
11,0.8219441,0.1119935725056782,0.82286435,0.10707246875343611
12,0.82202744,0.11119015912090584,0.82294816,0.1059921040906379
